head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
34.34020966738555,76.97077367416804,76.97077367416804,100.9418149232517,64.8315123994497,34.34020966738555,89.69392398596462,1.3445463465603484,188349,395180,child
7.762087348130012,18.5,18.5,26.076809620810597,16.868980407837338,7.762087348130012,22.47220505424423,1.40356688476182,188580,301376,child
62.53199181219162,222.05629916757596,222.05629916757596,284.58610296358466,173.55834753765086,62.53199181219162,251.43189932862538,1.4908089021646362,190623,69213,ambiguous
86.40167822444191,211.67073486904135,211.67073486904135,254.82984519086457,158.11585941960408,86.40167822444191,217.56838005555863,0.4874716539705583,191374,182611,ambiguous
50.5,129.05909499140307,129.05909499140307,179.2609829271278,114.79683140226476,50.5,151.6047492659778,1.4097706492555457,191766,357737,ambiguous
48.84669896727925,96.79101197941883,96.79101197941883,126.87198272274301,83.06097158112226,48.84669896727925,91.35097153287424,0.9217771979249536,192078,38829,ambiguous
51.44171459039833,83.72126372672597,83.72126372672597,119.10709466694249,81.63370933627847,51.44171459039833,92.07062506576133,1.2004900959975617,192257,494869,ambiguous
47.28900506460249,102.50487793271108,102.50487793271108,132.41223508422476,85.19279605694369,47.28900506460249,114.12712210513327,1.462756019441996,192816,329219,ambiguous
28.412145290350743,61.1657583947097,61.1657583947097,81.43709228600933,52.76658507047808,28.412145290350743,58.240879114244144,1.3065095533959,194096,380706,child
30.438462510448847,109.22453936730518,109.22453936730518,107.86333946248837,57.42821606144492,30.438462510448847,199.46177578674065,1.3076402101913205,194132,546976,ambiguous
23.021728866442675,71.21270953980054,71.21270953980054,85.0779054749234,51.149902248195936,23.021728866442675,77.52418977325722,1.2895545043433145,194435,78748,child
14.560219778561036,57.0087712549569,57.0087712549569,69.87131027825369,41.6473288459176,14.560219778561036,65.52098900352466,1.0255360246871068,195981,122166,child
13.200378782444085,41.43669871020132,41.43669871020132,54.23329235810785,33.59315406448165,13.200378782444085,50.774009099144415,1.2084179627110563,196491,419974,child
41.36725758374611,86.24528972645405,86.24528972645405,127.00393694685216,84.03012852542831,41.36725758374611,99.56907150315303,1.2004524420291587,196835,424162,ambiguous
17.18284027743958,56.142675390472796,56.142675390472796,73.28881224307023,45.224440295044005,17.18284027743958,62.76941930590086,1.9394957683935377,199294,165681,child
46.52956049652737,106.80004681646913,106.80004681646913,135.7249055995251,86.26449153620509,46.52956049652737,152.3056138164316,1.5935809184465302,199831,139099,ambiguous
50.695167422546305,86.94969810183356,86.94969810183356,129.30293886837995,88.05999375425824,50.695167422546305,64.03124237432849,1.7915606685426222,200554,146667,ambiguous
42.40577790820492,86.52311829794394,86.52311829794394,124.66154178414448,82.44884777848627,42.40577790820492,103.4456378974,1.3791296033081821,200662,424162,ambiguous
39.092838218783754,84.4289642243703,84.4289642243703,120.62545336702367,79.10317629526642,39.092838218783754,94.93682109698007,1.390081251938462,200887,397133,ambiguous
18.76832437912346,42.00297608503474,42.00297608503474,57.271284253105414,37.08183517572991,18.76832437912346,48.33218389437829,1.77341478509682,201376,289343,child
18.9010581714358,31.535694062442957,31.535694062442957,45.069390943299865,30.75101624336991,18.9010581714358,39.824615503479755,1.2390106505959704,204674,246963,child
38.6846222677694,68.18357573492314,68.18357573492314,103.25938214031692,70.12310603502956,38.6846222677694,72.61542535852834,1.2755698274881309,205190,445834,child
21.470910553583888,71.50174823037545,71.50174823037545,90.99725270578227,55.61137473574988,21.470910553583888,82.365041127896,1.792038343668502,205269,251140,child
15.033296378372908,39.02883549377306,39.02883549377306,54.057839394485605,34.5443555447196,15.033296378372908,43.382023926967726,1.411764705882353,207094,534605,child
25.86986664055306,69.30548318856164,69.30548318856164,89.8443097808648,56.30108791133613,25.86986664055306,71.58910531638176,0.9506253334464445,208754,292456,child
21.360009363293827,57.638962516686576,57.638962516686576,70.40596565632774,43.31353714486961,21.360009363293827,59.682493245507096,1.1096170510586072,209661,78748,child
58.26019224135808,174.6489335781928,174.6489335781928,195.25624189766637,114.60393754143006,58.26019224135808,225.5681715136247,1.501000667222704,209675,17899,ambiguous
30.083217912982647,63.405441406869805,63.405441406869805,91.39064503547395,60.19603392251021,30.083217912982647,96.00520819205592,1.5232734458888944,212474,507975,child
44.364963653766246,73.56969484781081,73.56969484781081,111.19015244166185,76.24057318777187,44.364963653766246,65.30696746902278,0.6722172413556918,212792,176857,child
39.04484601070928,60.17682278086805,60.17682278086805,99.21819389607936,69.13076377416931,39.04484601070928,65.19202405202648,1.374867495797821,213536,67213,child
60.21004899516359,172.84458336899075,172.84458336899075,214.22068060763883,131.48787966957258,60.21004899516359,205.08778608196053,1.5542690283182576,214157,226408,ambiguous
31.03626910567699,67.50185182644992,67.50185182644992,98.50507601134065,64.76206451310829,31.03626910567699,75.17978451685,1.359884159953652,214252,176857,child
52.19434835305447,109.05617818353988,109.05617818353988,157.91770008456936,104.20082773183714,52.19434835305447,114.0570032922135,0.7882407813680822,215913,68093,ambiguous
36.50342449688796,56.50221234606659,56.50221234606659,91.2414379544733,63.48720343502303,36.50342449688796,59.43904440685432,1.474135992056677,216341,292456,child
41.608292442733095,123.40583454602137,123.40583454602137,164.64886880874707,103.01941564578979,41.608292442733095,141.66156853571826,1.3844929405392277,218394,68093,ambiguous
15.402921800749363,34.077118422777474,34.077118422777474,34.007352146263905,20.163395051429212,15.402921800749363,45.254833995939045,1.9022363466465249,218627,210299,child
8.139410298049853,27.54087870784082,27.54087870784082,35.5,21.762927192820364,8.139410298049853,29.966648127543394,1.308767086661608,218842,291634,child
10.594810050208546,28.50438562747845,28.50438562747845,38.70723446592381,24.538235470383768,10.594810050208546,31.78049716414141,2.108590488016544,219833,291634,child
7.648529270389178,28.071337695236398,28.071337695236398,35.503520952153465,21.50581316760657,7.648529270389178,33.12099032335839,1.153001198917799,225057,577932,child
18.200274723201296,38.55191305240247,38.55191305240247,56.14712815451918,37.017732237402114,18.200274723201296,42.485291572496,1.0051591056077673,227492,78748,child
49.216359068911224,98.00127550190355,98.00127550190355,141.57153668728753,93.97506318167602,49.216359068911224,121.31364309095659,1.747891487976188,228697,481386,ambiguous
11.40175425099138,29.706901555025897,29.706901555025897,40.50308630215727,25.78032195299353,11.40175425099138,32.01562118716424,1.5617376188860606,229636,577932,child
99.56153875869938,165.24527224704494,165.24527224704494,229.22150858939918,156.20819440733575,99.56153875869938,171.572142260916,0.5114083119567588,231268,461751,adult
15.337861650177967,38.01315561749642,38.01315561749642,45.069390943299865,27.784887978899608,15.337861650177967,38.47076812334269,0.5555555555555556,233942,38829,child
33.737960815674676,76.23647421018367,76.23647421018367,102.61700638783027,66.19101147436864,33.737960815674676,72.83543093852057,1.0322663273069617,235455,38829,child
12.5,32.65348373451139,32.65348373451139,44.10215414239989,28.001116049186326,12.5,38.897300677553446,1.5351278927368963,236632,38829,child
36.173194495371845,66.59204156654157,66.59204156654157,96.1041102138717,64.52615748671232,36.173194495371845,64.13267497929586,1.1856054897639816,236826,445834,child
13.0,35.03212811120672,35.03212811120672,48.023431780746364,30.509219917919893,13.0,39.824615503479755,1.3333333333333333,251616,554002,child
18.35755975068582,34.00367627183861,34.00367627183861,50.71735403192876,34.140335382066766,18.35755975068582,42.20189569201838,1.3333333333333333,253389,139099,child
14.317821063276353,40.92065493122025,40.92065493122025,51.73490117899134,31.97068970166268,14.317821063276353,37.69615364994153,1.1612132834207332,253673,404484,child
71.79484661171719,140.257798357168,140.257798357168,187.8463467837477,123.70251614255872,71.79484661171719,144.89996549343965,1.0591940595525395,254273,139099,ambiguous
22.610838109190027,44.13898503590675,44.13898503590675,64.64131805586888,43.10234912391667,22.610838109190027,47.01063709417264,1.3675400344620094,255907,177934,child
9.86154146165801,33.68233958619858,33.68233958619858,42.85148772213166,26.13666007737025,9.86154146165801,36.68787265568828,1.6589352355358782,259608,146667,child
20.886598574205422,44.721359549995796,44.721359549995796,55.823382197785186,35.7246413557925,20.886598574205422,50.00999900019995,1.2226386877670534,259823,177934,child
9.82344135219425,41.027429848821875,41.027429848821875,50.65816814690401,30.175528164391753,9.82344135219425,43.41658669218482,1.439928642472551,261430,177934,child
14.807092894960848,51.62363799656123,51.62363799656123,64.5155020130821,39.04484601070928,14.807092894960848,52.08646657242167,1.759702169157591,261551,338304,child
10.124228365658293,31.00403199585499,31.00403199585499,40.61095911204265,25.21036493190846,10.124228365658293,34.92849839314596,1.6944872760551706,261718,146667,child
9.848857801796104,35.51408171415952,35.51408171415952,40.30198506277327,23.351927115336757,9.848857801796104,39.05124837953327,1.5689290811054724,261724,177934,child
13.647344063956181,30.0,30.0,42.5,27.77138815399763,13.647344063956181,33.54101966249684,1.3076923076923077,261857,177934,child
14.637281168304447,35.302266216207705,35.302266216207705,43.266615305567875,27.047412075834536,14.637281168304447,36.6742416417845,1.2747548783981961,261963,146667,child
20.024984394500787,59.06352512337881,59.06352512337881,78.50159234053791,49.08793130699235,20.024984394500787,67.91170738539859,1.3145513781435232,262933,338304,child
20.59732992404598,61.002049145909844,61.002049145909844,80.95677859203639,50.584706186751745,20.59732992404598,67.68308503607086,1.4822280526288794,263104,338304,child
17.88854381999832,60.15189107584233,60.15189107584233,72.40338389882064,43.31930862790864,17.88854381999832,59.682493245507096,1.3450385238740912,263639,338304,child
57.6064232529672,120.01666550941998,120.01666550941998,177.58519082400989,117.58613863887189,57.6064232529672,154.8418548067673,1.3896541765005308,422061,187243,ambiguous
74.27819330059125,138.8758438318198,138.8758438318198,189.63451690027318,126.16507044344722,74.27819330059125,151.58495967608397,1.3217039152186083,423295,492362,ambiguous
59.188258970846576,131.66054838105453,131.66054838105453,190.63118842414008,124.85241287215878,59.188258970846576,147.2311108427835,1.4546064169823327,424416,202228,ambiguous
56.7031745143074,112.74972283779681,112.74972283779681,156.09372184684432,103.01516878596084,56.7031745143074,127.4401820463232,1.1588900384600735,425247,78404,ambiguous
80.98456643089472,228.5262566971244,228.5262566971244,292.72213787139503,181.8414487953723,80.98456643089472,224.72205054244233,1.5412895889136966,425686,54654,ambiguous
20.71834935510066,52.52142420003479,52.52142420003479,73.01540933255117,46.804113067122636,20.71834935510066,59.941638282582836,1.5658211395973136,425989,383606,child
62.21133337262592,210.9413425575935,210.9413425575935,206.63010429267078,110.26813909738388,62.21133337262592,266.7376988728815,2.6751654354479575,426323,211825,ambiguous
24.0,89.2370438775288,89.2370438775288,113.18679251573481,68.57705520070105,24.0,108.78419002777932,1.4063089696196875,426991,173799,ambiguous
52.55949010407159,159.0,159.0,207.72217021781762,128.9777112527587,52.55949010407159,177.2596964907703,1.2317870329695273,427342,365642,ambiguous
44.11915683691156,120.75698737547239,120.75698737547239,155.11366799866477,96.73578706972927,44.11915683691156,132.41223508422476,1.4504935794175802,428335,297353,ambiguous
32.33032632065442,75.3823586789376,75.3823586789376,102.14817668465747,65.72005021300578,32.33032632065442,82.21921916437786,1.4255259914612595,429200,492362,child
28.20017730440715,131.6368109610682,131.6368109610682,151.21011870903348,86.58990992026727,28.20017730440715,158.21820375671064,1.5965308098954147,431824,297578,ambiguous
15.041608956491324,35.7246413557925,35.7246413557925,50.635955604688654,32.803391592943555,15.041608956491324,37.33630940518894,1.4159802258506298,433131,110042,child
9.219544457292887,17.00735135169495,17.00735135169495,24.19194080680589,16.211492836873475,9.219544457292887,19.72308292331602,1.7142857142857142,433361,292997,child
44.746508243660756,136.00459551059296,136.00459551059296,177.5176047607673,110.15018157043592,44.746508243660756,145.83552379307312,1.4960064386504581,434402,299887,ambiguous
49.47726750741192,95.75620084360072,95.75620084360072,143.5870815916251,96.12654420086056,49.47726750741192,108.78419002777932,1.7268268068503556,434478,333745,ambiguous
71.67461196267476,136.38365004647736,136.38365004647736,207.26613326831762,139.2771517514628,71.67461196267476,149.24141516348604,1.1907073741316856,437938,481573,ambiguous
87.41424369060228,255.93993435960712,255.93993435960712,340.2425605358624,212.9009452773754,87.41424369060228,288.2117277280715,1.556582034188311,439735,164602,ambiguous
59.42432162002356,122.4060864499801,122.4060864499801,181.61635388918037,120.46602218053023,59.42432162002356,143.17821063276352,1.7518075218736637,441100,299887,ambiguous
107.33592129385204,233.91932369943274,233.91932369943274,285.74857829917545,181.40303883893455,107.33592129385204,260.30943125442076,1.3495529780024031,442601,173008,adult
38.01315561749642,86.00145347608958,86.00145347608958,103.0837038527429,64.70365136528231,38.01315561749642,86.20904824900923,0.9578262852211513,447686,16249,ambiguous
57.28001396647874,130.02403623945844,130.02403623945844,174.30504869337548,112.27226950587576,57.28001396647874,126.57013865837392,1.2182622443167161,451486,485844,ambiguous
132.8166028778029,358.55892123889487,358.55892123889487,471.45333809402604,296.33279433771753,132.8166028778029,350.44257732187737,0.7410263634212781,451710,232563,adult
54.53897688809353,150.56726071759425,150.56726071759425,183.86136081297778,112.79239779346834,54.53897688809353,150.23315213360866,1.2530218251361451,452193,479126,ambiguous
18.560711193270585,51.56064390598706,51.56064390598706,68.26419266350405,42.86752850351884,18.560711193270585,60.53924347066124,1.5915583090919634,452595,8211,child
18.34393632784414,61.6644143732834,61.6644143732834,79.63039620647382,48.86844585210379,18.34393632784414,69.33974329343886,1.2417871791213213,452702,16249,child
47.720540650751225,230.41538577100272,230.41538577100272,273.19040978775223,158.6893584964033,47.720540650751225,272.0918962409575,1.5508507164850107,454311,346703,ambiguous
26.73013280924732,108.00115740120566,108.00115740120566,134.5594664079789,80.58729738612655,26.73013280924732,112.36102527122117,1.3895523240212078,454947,294350,ambiguous
24.70323865407125,43.48850422812907,43.48850422812907,59.06352512337881,39.705950435671475,24.70323865407125,41.10960958218893,0.45267873021259264,455784,313182,child
33.06055050963308,70.50709184188496,70.50709184188496,103.50483080513682,68.26648152644165,33.06055050963308,84.31488599292535,1.8227411993173495,456804,520910,child
20.26079958935481,36.28360511305347,36.28360511305347,55.036351623268054,37.29108472544075,20.26079958935481,37.64306044943742,1.31398725260179,457438,74058,child
31.567388235329194,87.03591212827037,87.03591212827037,115.90621208546158,72.94904043234564,31.567388235329194,88.64536084872124,1.4142135623730951,461443,30828,ambiguous
80.12022216644185,187.63062116829437,187.63062116829437,256.7927179652881,165.46770833005453,80.12022216644185,160.63934760823702,1.6153215339235851,462274,117425,ambiguous
65.48473104472522,117.5457357797381,117.5457357797381,166.38885179001628,111.94864894227175,65.48473104472522,123.36936410632909,2.28101856311587,462820,467511,ambiguous
52.0,130.034610777285,130.034610777285,182.02472359545007,117.00961498953836,52.0,146.23952953972466,1.9570047712916347,463803,314177,ambiguous
46.02445002387318,83.76902768923607,83.76902768923607,115.31912243856176,77.16257188559749,46.02445002387318,74.14849964766651,1.2457829072414872,464605,323263,ambiguous
40.326790102858425,103.12128781197411,103.12128781197411,142.51754277982764,91.16057261777155,40.326790102858425,131.7459676802292,1.1578834165446659,466991,144333,ambiguous
45.33486517019765,85.71026776296992,85.71026776296992,131.00572506573903,88.16071971121833,45.33486517019765,102.08329931972223,1.9697249842964035,468452,527750,ambiguous
124.03628501370073,224.90553572555746,224.90553572555746,348.65814202453384,236.27976003035047,124.03628501370073,266.00751869073173,1.7023205591593842,469280,170099,adult
7.5,45.069390943299865,45.069390943299865,51.478150704935004,29.074258374032517,7.5,53.53503525729669,1.25,469589,17436,child
72.83028216339684,157.82664540564753,157.82664540564753,215.52262062252305,140.1777888968149,72.83028216339684,178.67568385205638,1.515350915103309,471845,84241,ambiguous
67.60362416320592,151.6945944982879,151.6945944982879,213.32135383031863,138.8715683644424,67.60362416320592,148.64723340849636,1.4453985018908426,473855,465129,ambiguous
21.319005605327842,38.658763560155414,38.658763560155414,55.71355310873648,37.49166574053492,21.319005605327842,52.20153254455275,1.5108894351493432,473918,8211,child
116.61260652262258,202.72210042321484,202.72210042321484,300.19035627414814,203.91741588201828,116.61260652262258,250.4156544627352,0.7256776500815341,477234,3156,adult
20.303940504246953,51.655106233556424,51.655106233556424,67.05221845696084,42.27366201312586,20.303940504246953,56.859475903318,1.2463740513433634,478357,560474,child
67.50185182644992,206.9685966517626,206.9685966517626,274.1942741925878,170.764457660252,67.50185182644992,241.61539686038222,1.5980894511977313,479439,237118,ambiguous
73.24616030891995,154.00081168617263,154.00081168617263,227.09304260588874,150.13015186830393,73.24616030891995,174.92855684535903,1.3788447580986747,480587,561256,ambiguous
99.06689659013247,282.4057364856458,282.4057364856458,360.6331238253081,223.6000894454204,99.06689659013247,297.5315109362368,0.30353719946766683,481702,489339,adult
11.180339887498949,62.53199181219162,62.53199181219162,73.6087630652764,42.35637496292618,11.180339887498949,70.77428911688199,1.3157381627249445,481918,252219,child
35.35533905932738,132.7949547234382,132.7949547234382,124.74173319302567,63.218865855059434,35.35533905932738,162.88953311984167,1.3977987988016622,482539,474095,ambiguous
33.0,68.6822393344888,68.6822393344888,101.62307808760764,67.29645235820385,33.0,84.40379138403677,1.36820648598816,484032,504074,child
99.0176751898367,221.73181999884454,221.73181999884454,305.0221303446686,197.81367495701605,99.0176751898367,245.01836665850175,1.0407516433410453,485625,398905,adult
28.81405906844782,58.855755878248644,58.855755878248644,82.6574255587482,54.45410911951457,28.81405906844782,57.48912940721924,1.61245154965971,489768,252219,child
24.08318915758459,55.64395744373328,55.64395744373328,74.80808779804494,48.10470351223464,24.08318915758459,61.326992425847855,1.2322596361686835,490951,323263,child
29.841246622753548,66.65208173793224,66.65208173793224,87.31551981177229,56.09478585394546,29.841246622753548,67.60177512462228,0.9313146293146641,495624,252219,child
32.65348373451139,72.88689868556625,72.88689868556625,97.18153116719246,62.666777482171526,32.65348373451139,66.03029607687671,1.1074362710059764,495704,66231,child
50.24937810560445,140.03213916812098,140.03213916812098,170.75128110793196,104.58608894112065,50.24937810560445,177.88198334851114,3.365225440894152,499478,467511,ambiguous
48.158592172114,129.81236458827794,129.81236458827794,176.50637382259032,111.91095790850868,48.158592172114,148.51935900750448,1.2964322365281373,501765,508370,ambiguous
10.920164833920778,34.514489710844636,34.514489710844636,45.044422518220834,27.862385037896523,10.920164833920778,37.16180835212409,1.287696884094282,507094,66231,child
38.55191305240247,69.09594778277523,69.09594778277523,88.16178310356477,58.6158041828311,38.55191305240247,84.21995013059554,1.1906498472781701,512629,33638,child
67.16583953171434,155.8540984382509,155.8540984382509,215.1795761683715,139.04720421497154,67.16583953171434,167.91962362987834,1.0465933264483023,514102,370486,ambiguous
102.74847930748173,237.4789464352577,237.4789464352577,333.253657144224,216.12163820404473,102.74847930748173,276.2607463973121,1.5058126900152229,514707,465179,adult
48.0130190677487,97.7164264594239,97.7164264594239,145.6270922596479,96.79424053113904,48.0130190677487,117.2006825918689,1.3984146221295417,515571,346703,ambiguous
112.65988638375241,240.2769235694514,240.2769235694514,351.5384047298389,231.73799861049977,112.65988638375241,285.9545418418809,1.66433837426509,516984,507473,adult
28.178005607210743,139.15189542367003,139.15189542367003,164.12876042912163,95.00164472260467,28.178005607210743,164.51443705644803,1.9070379042429748,527668,346703,ambiguous
32.5,53.002358438092166,53.002358438092166,76.85375722760729,52.71681420571619,32.5,54.56189146281496,1.433319275345769,532817,560474,child
21.783020910791965,53.150729063673246,53.150729063673246,63.94137940332536,39.68941924493227,21.783020910791965,54.62600113499065,1.4733403229794102,537511,66231,child
21.10094784600919,58.872744118140105,58.872744118140105,67.6184146516317,40.52468383590426,21.10094784600919,56.0,1.0770329614269007,558256,16249,child
27.073972741361768,56.66127425323225,56.66127425323225,82.61053201620238,54.55387245649936,27.073972741361768,61.5223536610881,1.690632292337018,560711,438774,child
29.124731758421397,52.02163011671203,52.02163011671203,63.97655820689325,42.35637496292618,29.124731758421397,51.19570294468082,0.9040507133494737,561321,16249,child
93.804317597859,225.1427325054042,225.1427325054042,297.57688082241873,189.74538861326775,93.804317597859,222.27235545609355,1.0158187609519922,561350,58539,adult
8.5,66.57702306351644,66.57702306351644,75.04165509901817,41.7567359835512,8.5,76.53757247260981,1.8259855342753424,563591,56350,child
23.69071548096427,76.13310712167211,76.13310712167211,99.5113058903359,61.50457300071272,23.69071548096427,73.824115301167,1.866442219137,566926,438774,child
36.55475345286848,101.4605834794971,101.4605834794971,136.36165150070602,85.97565062271993,36.55475345286848,113.8859078200635,2.270652489133047,569324,56350,ambiguous
28.64000698323937,65.27633568147036,65.27633568147036,93.5534606521854,61.0,28.64000698323937,84.0535543567314,1.335917036908324,570622,56350,child
31.622776601683793,153.23592920721956,153.23592920721956,183.9327322691641,107.44911586420803,31.622776601683793,164.92422502470643,1.3623668590282656,1204446,508370,ambiguous
26.100766272276374,76.16429609731846,76.16429609731846,97.56664389021486,60.41522986797286,26.100766272276374,84.50443775329198,1.2493601228144817,1209142,323263,child
44.206899913927465,85.00588214941364,85.00588214941364,121.16620816052634,80.69231685854608,44.206899913927465,102.9271587094485,1.2000896394598748,1214835,267537,ambiguous
21.27204738618265,47.52367830881781,47.52367830881781,61.35144660071187,39.288993369644885,21.27204738618265,49.39635614091387,1.373956004405096,1215485,507037,child
23.08679276123039,74.66759672039807,74.66759672039807,97.7509590745789,60.41781608102034,23.08679276123039,85.70297544426332,1.5279934386304983,1215817,424162,child
7.0710678118654755,53.61436374704078,53.61436374704078,52.61653732430518,26.279745052035796,7.0710678118654755,63.13477647065839,1.3802130717811072,1216228,574702,child
46.15733961137708,88.61292230820514,88.61292230820514,127.04034792143794,84.68655442276537,46.15733961137708,93.64827814754524,1.998292786714061,1219557,44279,ambiguous
16.53027525481654,35.78407467016578,35.78407467016578,52.11765535785354,34.272802628323234,16.53027525481654,40.496913462633174,1.3232882161709023,1226999,122166,child
41.382363393117124,74.50167783345553,74.50167783345553,115.83609109426992,78.59786892785326,41.382363393117124,94.36630754670864,1.9844164121302834,1228802,56350,child
16.98528775146303,42.42640687119285,42.42640687119285,56.60830327787612,36.00694377477767,16.98528775146303,44.04543109109048,1.3416407864998738,1228937,57672,child
72.51551558114994,230.21728866442677,230.21728866442677,267.95242114972575,158.99213817041394,72.51551558114994,244.37675830569486,0.7952264585324795,1229062,44279,ambiguous
4.924428900898052,28.609439001839934,28.609439001839934,33.30540496676178,19.029582233985064,4.924428900898052,35.805027579936315,1.2390106505959704,1235335,259640,child
13.46291201783626,43.52585438564073,43.52585438564073,56.37597005817283,34.729310387625034,13.46291201783626,45.18849411078001,1.735463718873612,1236085,283785,child
19.03943276465977,49.62358310319802,49.62358310319802,68.46897107449476,43.69925628657769,19.03943276465977,54.08326913195984,1.3998069364949797,1236186,455624,child
63.8200595424354,149.71389381082838,149.71389381082838,191.62006679886113,121.62262330668584,63.8200595424354,162.69296235547498,1.3767336776344097,1237876,199771,ambiguous
31.312936623702353,84.71274992585236,84.71274992585236,114.08878121883852,72.14092111970848,31.312936623702353,93.81364506296512,1.3234895348042848,1239145,181542,ambiguous
17.755280904564703,40.00312487793922,40.00312487793922,54.886246000250374,35.55014064669787,17.755280904564703,44.40720662234904,1.0520178577541865,1239296,259640,child
12.257650672131263,21.592822881689184,21.592822881689184,32.7566787083184,22.25,12.257650672131263,14.560219778561036,2.003902442735175,1239512,138639,child
11.800423721205947,25.004999500099974,25.004999500099974,33.52610922848042,21.801662780622948,11.800423721205947,25.298221281347036,1.536590742882148,1240819,146667,child
36.89173349139343,69.75851202541521,69.75851202541521,96.8465280740616,64.44813806464855,36.89173349139343,79.76214641043707,1.0144839667697518,1246569,323263,child
20.524375751773793,44.77722635447622,44.77722635447622,63.80634764660958,41.773197148410844,20.524375751773793,30.083217912982647,1.137348433331818,1252497,343561,child
22.638462845343543,48.0,48.0,65.60868844901566,42.80770958600799,22.638462845343543,56.08029957123981,1.0,1252738,296649,child
13.313526955694348,35.0891721190455,35.0891721190455,46.2709412050371,29.177259981019464,13.313526955694348,42.720018726587654,1.0547511554864495,1257563,507037,child
22.983689869122408,15.337861650177967,15.337861650177967,32.89376840679705,27.318720687469977,22.983689869122408,18.601075237738275,1.6687486995417322,1258992,455624,child
42.99127818523194,75.89795781178832,75.89795781178832,110.86590999942227,75.03082699797464,42.99127818523194,88.48163651289458,1.3675321876024513,1262511,52996,child
44.30857704779064,89.06879363727792,89.06879363727792,123.664869708418,81.51571934295863,44.30857704779064,97.082439194738,1.203801450005142,1263532,52996,ambiguous
31.80015723231569,75.32595834106593,75.32595834106593,105.51895564305022,68.222063879657,31.80015723231569,83.00602387778854,1.6317986057132505,1271372,267537,child
19.300259065618782,47.01063709417264,47.01063709417264,63.37586291325744,40.52159917870962,19.300259065618782,52.80151512977634,1.2099952056888719,1272337,350122,child
28.98706608127149,76.4476945368531,76.4476945368531,103.59777989899204,65.7671080404179,28.98706608127149,78.79086241436883,1.6642058335633554,1273073,267537,child
8.5,27.16615541441225,27.16615541441225,35.20298282816387,21.70829334609241,8.5,32.802438933713454,1.4267210641621082,1273930,226417,child
30.103986446980738,83.75261189957003,83.75261189957003,104.51913700370856,64.51065803415743,30.103986446980738,85.90692637965812,1.860521018838127,1275833,283785,ambiguous
24.9098374141623,94.06513700622564,94.06513700622564,118.50421933416548,71.55286507191728,24.9098374141623,107.35455276791944,1.433070575780476,1277054,199771,ambiguous
48.58240422210494,124.0010080604186,124.0010080604186,172.18594600024707,110.27267340551784,48.58240422210494,152.86922515666782,1.058395062425452,1277114,276018,ambiguous
61.032778078668514,143.3152120327776,143.3152120327776,187.6812457332911,119.74895615411434,61.032778078668514,132.09466302617983,1.6765472885698185,1277367,52996,ambiguous
56.14712815451918,148.00760115615685,148.00760115615685,169.97426275763047,102.69037199270436,56.14712815451918,155.04837954651444,1.4410681164656756,1277539,199771,ambiguous
55.682133579811754,110.82531299301617,110.82531299301617,165.74453233817397,110.52290486591455,55.682133579811754,139.62807740565648,1.4998761712137239,1278534,276018,ambiguous
