age,image_id,id
child,264959,206517
child,153880,468053
child,391235,206815
child,250599,467872
child,110123,206859
child,12108,467863
child,127620,207169
child,119225,467745
child,164564,207235
child,122105,207424
child,183677,1731365
child,453483,509425
child,351981,439933
child,25990,459987
child,325173,2150967
child,397938,2156369
child,547635,2161464
child,404865,2153535
child,217591,1762188
child,332205,2158430
child,263834,1676200
child,64392,2161162
child,340034,1710360
child,40708,2161030
child,106657,2160830
child,395958,2160709
child,92543,444921
child,559837,1330191
child,175336,1748121
child,248965,483145
child,12269,483662
child,467686,2161528
child,508878,2161669
child,83508,2156387
child,88803,1740072
child,561054,199944
child,385359,460210
child,114630,2162529
child,535464,2162492
child,204378,2162392
child,488408,1761600
child,173032,2005271
child,20119,2162370
child,486262,1744572
child,564237,2162134
child,263516,2012410
child,302003,2162015
child,436333,1753417
child,421733,2161868
child,71347,2161742
child,536896,2156404
child,160456,1283396
child,567254,204260
child,25746,2162617
child,33830,1283279
child,285484,2159689
child,26027,2159627
child,569536,2159226
child,169690,448283
child,107495,2159075
child,58857,2152245
child,288528,1697360
child,234203,2158912
child,239101,2012998
child,271972,2013085
child,578292,455088
child,443592,2013089
child,449485,206959
child,517362,2022943
child,63104,454390
child,66487,2158863
child,425136,202625
child,445257,2023538
child,128539,2159707
child,513461,2033593
child,198240,2160507
child,118612,2156315
child,183653,2157707
child,379188,2160644
child,59732,1247387
child,546651,1763175
child,25996,1740316
child,520964,2160296
child,199438,1217048
child,533276,457912
child,461002,2157722
child,501197,2160466
child,487061,2160397
child,175946,2033548
child,496636,2160314
child,377157,1744162
child,440763,484395
child,329502,2156455
child,358599,2162627
child,312638,2153343
child,292549,2163995
child,36341,2026420
child,306755,469655
child,118682,2152123
child,304748,2164393
child,490306,1282739
child,465017,2156590
child,350157,2153567
child,528305,2164348
child,160037,2164262
child,377701,1753763
child,297370,1753739
child,428851,2164174
child,172553,479816
child,212470,231771
child,289813,463643
child,311327,228246
child,499639,2164008
child,212532,2156623
child,114855,2150276
child,98560,1744951
child,536154,183292
child,111194,499074
child,50507,2165337
child,322255,1759174
child,303651,2165317
child,24932,2165137
child,443640,467226
child,290979,477561
child,23812,2151245
child,265701,2154811
child,456302,2165028
child,229893,2026772
child,252468,1725545
child,146510,2153822
child,212685,2164794
child,509590,478306
child,293090,2164771
child,271167,2156540
child,536609,2032553
child,575628,2162795
child,54007,473829
child,302290,481396
child,469301,2025157
child,44644,2011869
child,554625,1726997
child,1592,438895
child,536761,1747481
child,487450,1712176
child,485830,2012019
child,42278,1753563
child,263974,2163471
child,401926,466667
child,201989,2163358
child,26152,1760950
child,232654,476199
child,11497,2163025
child,270818,2162959
child,285826,2162797
child,294850,2163486
child,111325,192978
child,338541,2163514
child,398949,2163826
child,562150,1732668
child,246009,2151189
child,357096,436584
child,62297,462059
child,408903,472896
child,346433,2152185
child,52631,1739832
child,438346,2151108
child,155806,2153685
child,310702,2163736
child,267825,2163638
child,233405,438515
child,312046,2154943
child,114790,434462
child,381925,438518
child,417031,225491
child,170193,2022870
child,200896,2157788
child,173448,2165351
child,340354,1742009
child,8520,2156054
child,437106,2155583
child,567536,223019
child,369701,2155662
child,39866,449189
child,13719,2019939
child,33441,517201
child,32386,2155666
child,149357,2019907
child,124803,194502
child,553402,1741905
child,112980,1749328
child,255971,2158305
child,453706,2152793
child,576305,455769
child,336802,192949
child,223157,1206705
child,431047,480074
child,4131,1750879
child,468043,193882
child,540765,1741784
child,170147,446918
child,508977,215977
child,102928,447164
child,118465,488524
child,260145,2156105
child,519565,487348
child,525823,2001214
child,233093,2020345
child,535106,222032
child,222625,183316
child,522992,2020196
child,85795,448071
child,71361,521578
child,228604,497177
child,182556,2013853
child,94926,437472
child,61372,2152783
child,443429,453669
child,569069,2150766
child,448824,1742022
child,548936,2019025
child,199460,2014569
child,412384,509660
child,147049,2018602
child,571823,188989
child,131018,512474
child,275558,2155835
child,432727,1749548
child,64593,2152674
child,401552,188584
child,365273,507944
child,396137,1749600
child,319977,2158203
child,454928,2158201
child,73293,1749809
child,492078,2158149
child,457538,424434
child,160963,500970
child,270871,2155918
child,196280,423860
child,172718,449973
child,11227,2158281
child,321432,195004
child,85852,186087
child,205963,1750511
child,139836,2152758
child,544884,1742025
child,148785,473763
child,277064,2158040
child,76170,510537
child,246863,511706
child,167827,2152723
child,29727,450339
child,283868,2001845
child,493699,2150634
child,157942,1742726
child,360818,463417
child,416697,2158512
child,55981,496176
child,327123,2155307
child,493698,2157931
child,337994,2153224
child,71339,1740960
child,498856,456676
child,406315,442897
child,133615,2155373
child,292304,1752075
child,44347,200469
child,384995,449205
child,35429,447303
child,10779,199503
child,183585,2155405
child,434410,190318
child,65604,210724
child,573223,428494
child,235644,2164787
child,270420,490021
child,87328,489130
child,508787,451690
child,105600,2022152
child,66336,488623
child,506701,2155317
child,151896,204594
child,21747,1748512
child,391774,1277574
child,305873,487353
child,180389,2156264
child,448151,429433
child,417549,1743896
child,40998,1272641
child,227852,1267123
child,432865,2033778
child,185884,2157824
child,194499,451890
child,37875,488200
child,41155,2022376
child,459935,1752307
child,60274,2153272
child,505642,2158702
child,176466,453484
child,82834,1751002
child,560567,2153181
child,419678,2156113
child,55569,1751184
child,438258,426935
child,279824,192005
child,131942,446226
child,206620,212608
child,437831,2155459
child,113259,2020957
child,513908,2150770
child,117116,2148625
child,535259,498125
child,194235,2158550
child,182715,494733
child,141509,492958
child,387696,494849
child,528345,2003732
child,461908,1742943
child,116049,2000960
child,505035,426987
child,558426,2013508
child,331746,1751349
child,226917,445314
child,318361,212150
child,528046,568392
child,287308,1748810
child,242807,2153161
child,58690,427786
child,147710,2158621
child,400190,1743136
child,14428,454926
child,212421,528491
child,106739,1239147
child,168845,2003895
child,77517,1751339
child,403580,2155435
child,172092,2158594
child,21750,1741234
child,544615,2151276
child,131485,2156459
child,508954,1745603
child,525300,2167797
child,309096,2154351
child,486298,2205215
child,233143,2206761
child,47519,1756437
child,541212,2006847
child,122981,251716
child,119521,2167710
child,266246,474008
child,373893,2151728
child,300868,2151653
child,449691,2154181
child,231379,222376
child,508485,2154547
child,453519,2205133
child,51443,2190727
child,345937,220014
child,265100,1758282
child,382472,2207406
child,521994,185299
child,482848,426633
child,218644,1746247
child,531721,2157243
child,164102,2167672
child,350897,469476
child,275754,2155087
child,89112,2207670
child,80260,258568
child,337833,2205234
child,211205,2166570
child,382954,2166641
child,414422,2166898
child,481214,1724783
child,138995,470909
child,86372,2207850
child,375809,2167237
child,348801,2157306
child,111109,428598
child,399818,2207818
child,306636,473698
child,455672,2027479
child,286813,184042
child,375099,2157187
child,186997,2156794
child,242900,2206709
child,60623,2001576
child,463354,2167664
child,277386,2206719
child,167968,2190867
child,336341,424640
child,418988,2154559
child,324135,1227251
child,23935,2198537
child,427476,460730
child,142726,2204854
child,178494,2206996
child,247718,2198569
child,258078,184741
child,223670,2198575
child,140627,1755317
child,174071,2198650
child,235543,1758125
child,385882,2204691
child,562082,2156985
child,329717,474761
child,143623,2206971
child,42667,433214
child,348838,2164053
child,311374,2198417
child,314154,424051
child,60780,2157345
child,235991,2198683
child,190792,2198651
child,374211,1746753
child,435562,427059
child,327490,2198192
child,285353,2206856
child,259348,2010599
child,161112,184642
child,8106,1756284
child,565081,2009329
child,191053,470600
child,565149,2204942
child,506342,2006881
child,481861,2028740
child,485771,2207352
child,46893,2157357
child,464766,2206817
child,543740,455766
child,494391,2207157
child,261759,2198460
child,271892,185762
child,248069,433569
child,254806,1738248
child,447602,184361
child,346668,2156969
child,236155,2154156
child,312785,2204909
child,214871,1707990
child,90732,446989
child,421623,2151802
child,47992,1747044
child,562136,2166488
child,528575,431675
child,295303,450967
child,391642,464595
child,30699,900100030699
child,495064,2032771
child,144929,1726388
child,255660,900100255660
child,295613,2156722
child,374974,427631
child,340844,476141
child,557246,2008803
child,213260,1738629
child,364815,2165921
child,156246,468936
child,422117,2028588
child,551194,2165990
child,151318,2166002
child,121849,465697
child,179319,2206314
child,493853,2151805
child,507671,900100507671
child,35670,2205977
child,328110,1735099
child,532137,2151819
child,565693,2033188
child,58171,2011072
child,53740,900100053740
child,528582,1746584
child,575535,2165578
child,499305,2206204
child,256055,2205737
child,260639,2206301
child,285570,2029241
child,22367,2205923
child,109290,2165427
child,162041,2165587
child,234986,2165832
child,79930,2155630
child,288039,2229579
child,565424,2165543
child,315908,208112
child,203021,1738539
child,405469,2156860
child,486400,452242
child,199522,1738411
child,111121,2166164
child,81827,426556
child,139353,2154436
child,324262,1739436
child,49095,1738601
child,27157,2007702
child,249435,2205793
child,194700,2206015
child,573686,2159921
child,60158,2151783
child,457659,2206027
child,559270,2031533
child,141947,2205396
child,279948,187802
child,69578,2205669
child,93686,426500
child,552810,2206405
child,53550,183119
child,271195,2205862
child,46077,2159800
child,235394,1757181
child,332397,2205249
child,575675,2208067
child,311162,2165359
child,343914,431708
child,64941,2152004
child,581409,2165386
child,380425,2207942
child,575055,2166213
child,468061,2206515
child,252201,426783
child,149280,2206418
adult,45885,468931
adult,38232,467668
adult,16297,2152374
adult,282329,471840
adult,433340,468846
adult,111241,468660
adult,403357,468803
adult,401067,468678
adult,219763,471903
adult,279986,468680
adult,39643,468710
adult,61410,468714
adult,242133,471789
adult,250910,468726
adult,251897,468823
adult,47640,472007
adult,556527,471814
adult,98031,468798
adult,510161,471867
adult,61769,468741
adult,248478,468742
adult,35663,468804
adult,419834,468828
adult,328522,2152324
adult,459991,468857
adult,235994,2152368
adult,23927,468860
adult,378544,471987
adult,296417,2151782
adult,451213,471778
adult,209203,468664
adult,117528,471976
adult,126433,2151803
adult,194545,468668
adult,513086,468839
adult,204978,471959
adult,217224,471911
adult,541838,471908
adult,130888,471904
adult,548391,468558
adult,301247,2152425
adult,828,472011
adult,398406,467949
adult,187469,467959
adult,569148,472204
adult,261688,467974
adult,136700,467977
adult,177356,468028
adult,69559,472197
adult,51372,468030
adult,61196,468048
adult,76608,2152571
adult,268785,472184
adult,474353,472183
adult,413217,472182
adult,234234,2152551
adult,162573,472180
adult,473035,468056
adult,53084,472175
adult,547513,2152534
adult,140865,468099
adult,90311,468100
adult,481354,2152528
adult,400405,468111
adult,25352,468135
adult,414954,468142
adult,385653,468153
adult,118730,468163
adult,517084,472173
adult,127268,472169
adult,407113,467954
adult,216856,472206
adult,43560,2152414
adult,251862,467947
adult,104023,467739
adult,23988,467740
adult,344736,2152637
adult,510245,2151699
adult,566355,2152626
adult,240278,467756
adult,566783,472334
adult,142680,2152613
adult,25147,467771
adult,200843,467772
adult,478525,467798
adult,382945,467813
adult,459210,467816
adult,308125,467824
adult,354579,467835
adult,270789,2152612
adult,271447,2152600
adult,540056,2152595
adult,388947,472327
adult,576427,2152580
adult,247858,472233
adult,293599,467879
adult,46524,467889
adult,52324,472223
adult,45859,467898
adult,150650,467908
adult,426444,467943
adult,267329,468169
adult,417090,2152526
adult,381540,468179
adult,480599,2152505
adult,485561,468343
adult,429809,468345
adult,477982,471740
adult,177505,468347
adult,114061,2151748
adult,57523,2152416
adult,468796,468351
adult,147600,468358
adult,442961,468371
adult,48381,468405
adult,160596,472086
adult,193444,468411
adult,96368,468412
adult,220250,468416
adult,344806,468420
adult,128706,472056
adult,406508,468423
adult,416760,472048
adult,72708,468424
adult,537780,468443
adult,178438,468458
adult,317756,472037
adult,453738,468495
adult,201213,2152415
adult,80165,468506
adult,210702,468526
adult,572663,2151761
adult,455665,472096
adult,211041,468326
adult,47904,468320
adult,366598,468246
adult,71310,468182
adult,286138,468183
adult,54214,468186
adult,518499,2152438
adult,213933,2152433
adult,431494,468226
adult,517464,472159
adult,524777,468227
adult,137029,2151703
adult,525206,468231
adult,248854,472150
adult,12698,468237
adult,172105,468275
adult,177381,472098
adult,123939,468284
adult,367639,468288
adult,430643,468291
adult,245337,468292
adult,246087,468294
adult,360927,468312
adult,534448,2152431
adult,8807,472134
adult,484666,472129
adult,41770,472120
adult,361516,468315
adult,560660,472105
adult,255641,468971
adult,463576,470587
adult,557952,471738
adult,781,470869
adult,164100,2152195
adult,164793,469890
adult,72850,470944
adult,571385,469900
adult,392363,2152191
adult,123382,470937
adult,347392,469977
adult,320661,470928
adult,313388,470925
adult,569561,2151947
adult,37102,470902
adult,141723,470898
adult,85019,470887
adult,159723,470866
adult,47475,469857
adult,556332,469992
adult,244157,470003
adult,171284,2152171
adult,33300,470004
adult,443496,470863
adult,199555,470012
adult,101354,2152170
adult,232524,470023
adult,542809,470046
adult,222525,2151955
adult,173096,470050
adult,168506,2151976
adult,542426,2151982
adult,311143,469867
adult,317153,470998
adult,281158,468975
adult,258571,2151942
adult,58987,469769
adult,313047,471121
adult,341272,469771
adult,152293,469772
adult,352142,469784
adult,413970,469786
adult,427958,2152210
adult,70298,469800
adult,187573,471107
adult,427946,469801
adult,389577,471084
adult,526750,469803
adult,173324,469805
adult,419466,469824
adult,555265,471030
adult,69226,469825
adult,310289,471082
adult,390723,469829
adult,88605,467723
adult,172806,469842
adult,162163,471075
adult,59475,471074
adult,81871,471060
adult,80084,469844
adult,124728,471033
adult,216763,469845
adult,144358,469846
adult,468461,469852
adult,137220,2151985
adult,86676,2152161
adult,32129,470080
adult,561046,470689
adult,296093,470726
adult,312877,470716
adult,552222,470414
adult,147054,470416
adult,289738,2152066
adult,250129,470709
adult,550313,470704
adult,526473,470454
adult,273886,470456
adult,44167,470486
adult,400558,470492
adult,494113,470509
adult,419994,470699
adult,345114,470669
adult,266805,470093
adult,421384,470511
adult,310889,470516
adult,364659,470667
adult,495367,470665
adult,313129,470522
adult,278963,470525
adult,205384,470646
adult,340060,2152044
adult,231078,2152042
adult,120818,470602
adult,193385,470541
adult,39680,470545
adult,521555,2152033
adult,213669,470409
adult,177280,2152100
adult,408270,470341
adult,403786,2152113
adult,174026,470810
adult,308635,470103
adult,286569,470119
adult,65588,470170
adult,418492,470802
adult,364448,470179
adult,426318,470794
adult,492519,470182
adult,36827,470193
adult,327878,470201
adult,8968,470766
adult,34279,470204
adult,98820,470205
adult,206166,470760
adult,189301,470748
adult,186608,2152018
adult,534112,470744
adult,311195,470206
adult,39434,470207
adult,243962,2152137
adult,445454,470732
adult,23387,470220
adult,204999,470231
adult,232322,470245
adult,422769,470248
adult,572965,470257
adult,540479,470298
adult,297730,2151934
adult,531961,469767
adult,425862,469756
adult,428019,469317
adult,239616,469203
adult,259149,469204
adult,21419,469207
adult,377585,469209
adult,581486,469227
adult,27207,469242
adult,407952,469255
adult,196566,469272
adult,377952,471597
adult,124652,2151875
adult,255804,2151882
adult,92951,469274
adult,555170,469307
adult,255239,469325
adult,397908,471470
adult,301225,2152250
adult,571389,471591
adult,571633,471588
adult,318525,471580
adult,51644,471564
adult,412567,471535
adult,5683,471524
adult,77903,469337
adult,462065,469342
adult,420396,471522
adult,464935,469353
adult,194161,471520
adult,176481,469377
adult,194643,2151854
adult,159418,469197
adult,189127,469185
adult,555237,471606
adult,195418,468988
adult,223605,471730
adult,307114,2152322
adult,250035,469012
adult,140488,469043
adult,229463,2152321
adult,166871,471717
adult,416860,471708
adult,200984,469072
adult,215003,2152307
adult,397058,469094
adult,541429,2152298
adult,238210,469109
adult,301457,2152259
adult,206017,469114
adult,509915,469124
adult,411705,469129
adult,190277,469154
adult,273677,471682
adult,547043,469168
adult,256447,471679
adult,280302,2152251
adult,534208,2151823
adult,154708,471638
adult,120785,2151849
adult,143630,471612
adult,30492,469177
adult,504911,2151895
adult,230263,471469
adult,176359,469749
adult,17174,471193
adult,368356,469559
adult,573248,471218
adult,288478,469561
adult,213215,2151923
adult,300758,2152226
adult,547471,469585
adult,419333,469603
adult,456155,2152221
adult,239881,471198
adult,398175,469636
adult,264170,469656
adult,254002,471194
adult,469355,469662
adult,489426,471173
adult,124365,469393
adult,313071,469671
adult,331592,469683
adult,537875,471154
adult,91172,2152215
adult,482002,2152211
adult,213405,469690
adult,16255,469713
adult,545251,471132
adult,288544,469715
adult,455554,469730
adult,517246,471130
adult,124052,471126
adult,225529,469745
adult,134721,2151908
adult,465942,469558
adult,95201,469557
adult,332547,2152234
adult,104097,469401
adult,563914,471453
adult,252518,469411
adult,195386,469412
adult,328427,471451
adult,123208,471433
adult,36204,469419
adult,351036,471414
adult,544796,469428
adult,430934,469430
adult,332646,471409
adult,70733,471407
adult,250008,471388
adult,221593,469433
adult,36222,469439
adult,557922,471382
adult,403133,469450
adult,404797,471381
adult,225138,469466
adult,411295,469474
adult,45455,469490
adult,95916,469511
adult,296139,469527
adult,55637,2151905
adult,51270,471299
adult,262917,471256
adult,48103,469528
adult,78062,467736
adult,21504,466572
adult,43161,467711
adult,405548,463979
adult,484244,463967
adult,121891,463963
adult,76430,463953
adult,100665,463948
adult,492261,463932
adult,66388,463929
adult,195816,463911
adult,274402,463896
adult,420861,463893
adult,579524,463886
adult,40072,463881
adult,178645,463875
adult,261003,2153837
adult,290174,2153840
adult,213838,2153850
adult,580862,463972
adult,569264,463985
adult,308568,464194
adult,458069,463992
adult,238641,2153765
adult,115619,2153788
adult,379980,464118
adult,402644,464113
adult,500226,464107
adult,500649,2153807
adult,512944,464083
adult,5916,464068
adult,476040,2153828
adult,521209,464042
adult,230289,464041
adult,324231,464015
adult,48035,464006
adult,93451,463999
adult,305270,463997
adult,127807,463837
adult,176826,463807
adult,320192,463800
adult,563767,463799
adult,235073,463508
adult,141842,463504
adult,40905,463503
adult,222376,463476
adult,453354,463474
adult,54664,463468
adult,64190,463428
adult,93280,463419
adult,445105,463385
adult,492535,463371
adult,552538,463369
adult,552374,463364
adult,201630,463361
adult,480996,463344
adult,213090,463343
adult,108355,2153883
adult,406756,463526
adult,575589,463548
adult,452761,463647
adult,110094,2153871
adult,181168,463788
adult,556669,463725
adult,473144,463681
adult,144705,463678
adult,406040,463653
adult,284846,463644
adult,207668,463556
adult,26987,463620
adult,273466,463611
adult,264128,463575
adult,94318,463573
adult,550421,463570
adult,344729,463560
adult,304027,464185
adult,169599,464195
adult,297919,463305
adult,209229,464700
adult,8872,464695
adult,423383,464692
adult,294564,464691
adult,198856,464690
adult,229075,2153705
adult,304473,464665
adult,473691,2153709
adult,143733,2153719
adult,348680,2153733
adult,64578,464631
adult,388893,464624
adult,443820,464609
adult,284989,464591
adult,280215,464589
adult,540864,464576
adult,231401,2153659
adult,563437,464711
adult,502933,464200
adult,235488,464713
adult,410191,464879
adult,235031,464863
adult,129563,464849
adult,109077,464838
adult,438045,464836
adult,149095,464835
adult,13176,464834
adult,568830,464809
adult,120246,464789
adult,350535,464769
adult,535308,464764
adult,206680,2153647
adult,278096,464721
adult,44414,464715
adult,320921,464714
adult,487378,464562
adult,40108,2153735
adult,534906,464559
adult,289895,2153741
adult,321466,464345
adult,534866,464335
adult,65984,464322
adult,458598,464317
adult,147429,464309
adult,471824,464289
adult,349709,464281
adult,305752,2153756
adult,37864,2153757
adult,564198,464257
adult,105863,464243
adult,500679,464235
adult,208978,464231
adult,328654,464226
adult,363826,464213
adult,581396,464361
adult,40111,464396
adult,287567,464399
adult,155373,464490
adult,97534,464558
adult,355679,464551
adult,272651,464542
adult,339108,464538
adult,94975,464534
adult,365434,464494
adult,110748,464485
adult,385582,464404
adult,133905,464483
adult,22427,464476
adult,362465,464450
adult,79578,464430
adult,241283,464417
adult,329066,2153744
adult,393905,463316
adult,371586,463279
adult,190016,2153605
adult,127441,462404
adult,324692,462374
adult,374726,462371
adult,57256,462354
adult,47054,462353
adult,400742,462343
adult,2583,462340
adult,535033,2154142
adult,20157,462337
adult,238675,462334
adult,153965,462293
adult,197785,462285
adult,406662,462268
adult,7069,462235
adult,550944,2154161
adult,404408,462203
adult,247214,2154099
adult,131419,462414
adult,570069,2154057
adult,548418,2154098
adult,221663,462537
adult,219250,462536
adult,53913,462531
adult,204417,462517
adult,21564,462509
adult,243750,462506
adult,430205,462502
adult,400064,462497
adult,382312,2154092
adult,380227,2154097
adult,65043,462484
adult,467654,462475
adult,180462,462465
adult,570760,462455
adult,258336,462441
adult,89602,462198
adult,366268,462182
adult,158443,462180
adult,414659,462150
adult,261858,461949
adult,297198,461944
adult,156543,461943
adult,534353,2154209
adult,464967,461942
adult,71599,2154210
adult,277990,461928
adult,27522,2154232
adult,137859,461906
adult,40338,461883
adult,385262,461879
adult,361222,461878
adult,389589,461856
adult,544738,461837
adult,120370,2154244
adult,119494,461959
adult,182275,2154207
adult,448780,461968
adult,390182,462098
adult,239515,462137
adult,162227,462119
adult,275036,462115
adult,313220,462107
adult,3535,462101
adult,483363,462100
adult,327221,462082
adult,423330,461971
adult,484336,462048
adult,110490,462045
adult,313825,2154186
adult,483138,461996
adult,146440,461992
adult,473993,2154205
adult,421557,462549
adult,69252,462557
adult,309319,2153906
adult,24100,463151
adult,107782,463132
adult,117317,463127
adult,464779,463115
adult,369941,463114
adult,526196,463089
adult,33869,2153961
adult,333976,463084
adult,447980,463076
adult,495683,463074
adult,523151,463070
adult,395039,463024
adult,210063,463021
adult,273917,462998
adult,406708,462997
adult,149388,2153981
adult,324112,463135
adult,440347,463156
adult,575615,462558
adult,77783,463157
adult,277129,463272
adult,570801,463269
adult,578026,463264
adult,48929,463256
adult,133369,463253
adult,71155,463252
adult,222324,2153910
adult,83866,2153917
adult,277821,463232
adult,309875,463227
adult,406145,2153938
adult,124736,463213
adult,123444,463212
adult,563257,463192
adult,450414,463168
adult,218035,2153999
adult,11238,462950
adult,271411,462934
adult,512211,462927
adult,386669,462747
adult,462151,462746
adult,465046,462735
adult,417700,462732
adult,524709,462720
adult,256040,462713
adult,509490,2154024
adult,9651,462662
adult,349050,462650
adult,461787,462629
adult,111646,462624
adult,246412,462613
adult,564976,2154055
adult,224632,462574
adult,374885,462565
adult,21383,462748
adult,309744,462763
adult,361462,462767
adult,160380,462874
adult,346898,2154010
adult,175101,462919
adult,21587,462912
adult,366829,462909
adult,310411,462903
adult,44719,462877
adult,1183,462819
adult,117403,462776
adult,437711,462811
adult,400440,462800
adult,36957,462797
adult,555613,462795
adult,164142,2154022
adult,119799,462790
adult,229618,464895
adult,104974,2153594
adult,566737,467695
adult,472367,466755
adult,440707,466691
adult,498795,466677
adult,332767,466673
adult,421542,466661
adult,108313,466651
adult,65161,466649
adult,211985,466636
adult,452327,2152893
adult,126024,466631
adult,37973,466624
adult,55388,466611
adult,563323,466606
adult,242712,466584
adult,316901,2152913
adult,539932,466580
adult,560148,2152873
adult,153573,466756
adult,208151,466924
adult,52870,466767
adult,355559,2152823
adult,550392,466900
adult,155105,2152829
adult,440153,466879
adult,55373,466865
adult,560704,466863
adult,316727,466857
adult,401435,466834
adult,576598,466815
adult,453704,2152831
adult,549127,2152840
adult,472519,466803
adult,324912,466781
adult,439596,466774
adult,92089,2152856
adult,466491,466576
adult,405931,472366
adult,425691,2152914
adult,148541,466562
adult,77155,2152977
adult,515464,466430
adult,223082,2152986
adult,519939,2153039
adult,502440,466424
adult,97365,466393
adult,314019,466386
adult,109213,466379
adult,230567,2153045
adult,554674,466339
adult,568689,466319
adult,567161,2153086
adult,55107,2153127
adult,404201,466306
adult,139945,466299
adult,542475,466433
adult,391162,2152971
adult,314968,466455
adult,461371,466518
adult,246976,466561
adult,344254,2152927
adult,407210,466534
adult,342774,466530
adult,491151,466522
adult,68260,466519
